Time,Altitude,Velocity,Acceleration,Latitude,Longitude,Events
102.75,2627.707,-20.33333,-1.881019104,42.0404,89.682,-
102.8,2624.681,-20.33333,-1.881019104,42.0405,89.683,-
102.85,2621.655,-20.33333,0,42.0406,89.684,-
102.9,2621.655,-20.33333,0,42.0407,89.685,-
102.95,2621.655,-17.42857,-1.881640723,42.0408,89.686,-
103,2618.628,-20.33333,0,42.0409,89.687,-
103.05,2618.628,-17.42857,0,42.041,89.688,-
103.1,2618.628,-17.42857,0,42.0411,89.689,-
103.15,2618.628,-14.52381,0,42.0412,89.69,-
103.2,2618.628,-14.52381,0,42.0413,89.691,-
103.25,2618.628,-14.52381,-1.880397485,42.0414,89.692,-
103.3,2615.603,-17.42857,0,42.0415,89.693,-
103.35,2615.603,-17.42857,-1.881640723,42.0416,89.694,-
103.4,2612.576,-17.42857,-1.880397485,42.0417,89.695,-
103.45,2609.551,-20.28572,0,42.0418,89.696,-
103.5,2609.551,-20.28572,-1.879775866,42.0419,89.697,-
103.55,2606.527,-23.14286,-1.881019104,42.042,89.698,-
103.6,2603.501,-26.04762,0,42.0421,89.699,-
103.65,2603.501,-23.14286,0,42.0422,89.7,-
103.7,2603.501,-23.14286,-1.879775866,42.0423,89.701,-
103.75,2600.477,-26,-1.881019104,42.0424,89.702,-
103.8,2597.451,-28.90476,0,42.0425,89.703,-
103.85,2597.451,-26,0,42.0426,89.704,-
103.9,2597.451,-23.09524,0,42.0427,89.705,-
103.95,2597.451,-23.09524,-1.879154247,42.0428,89.706,-
104,2594.428,-25.95238,-1.879154247,42.0429,89.707,-
104.05,2591.405,-25.90476,-1.880397485,42.043,89.708,-
104.1,2588.38,-28.76191,0,42.0431,89.709,-
104.15,2588.38,-28.76191,0,42.0432,89.71,-
104.2,2588.38,-28.76191,1.880397485,42.0433,89.711,-
104.25,2591.405,-25.90476,-1.880397485,42.0434,89.712,-
104.3,2588.38,-28.76191,-1.878532628,42.0435,89.713,-
104.35,2585.358,-28.71428,0,42.0436,89.714,-
104.4,2585.358,-28.71428,-1.880397485,42.0437,89.715,-
104.45,2582.333,-28.66667,0,42.0438,89.716,-
104.5,2582.333,-25.80952,0,42.0439,89.717,-
104.55,2582.333,-25.80952,1.880397485,42.044,89.718,-
104.6,2585.358,-20.09524,0,42.0441,89.719,-
104.65,2585.358,-17.19048,0,42.0442,89.72,-
104.7,2585.358,-17.19048,0,42.0443,89.721,-
104.75,2585.358,-17.19048,-1.880397485,42.0444,89.722,-
104.8,2582.333,-17.19048,-1.877911009,42.0445,89.723,-
104.85,2579.312,-17.14286,-1.878532628,42.0446,89.724,-
104.9,2576.29,-20,0,42.0447,89.725,-
104.95,2576.29,-20,0,42.0448,89.726,-
105,2576.29,-20,-1.879154247,42.0449,89.727,-
105.05,2573.267,-20,0,42.045,89.728,-
105.1,2573.267,-17.14286,1.879154247,42.0451,89.729,-
105.15,2576.29,-11.42857,-1.879154247,42.0452,89.73,-
105.2,2573.267,-14.28571,0,42.0453,89.731,-
105.25,2573.267,-14.28571,-1.878532628,42.0454,89.732,-
105.3,2570.245,-20,-3.756443638,42.0455,89.733,-
105.35,2564.202,-22.90476,-1.87728939,42.0456,89.734,-
105.4,2561.182,-22.90476,0,42.0457,89.735,-
105.45,2561.182,-22.90476,-1.878532628,42.0458,89.736,-
105.5,2558.16,-22.90476,1.878532628,42.0459,89.737,-
105.55,2561.182,-20.04762,1.87728939,42.046,89.738,-
105.6,2564.202,-17.19048,0,42.0461,89.739,-
105.65,2564.202,-20.04762,0,42.0462,89.74,-
105.7,2564.202,-20.04762,1.877911009,42.0463,89.741,-
105.75,2567.223,-17.19048,-1.877911009,42.0464,89.742,-
105.8,2564.202,-20.04762,-1.87728939,42.0465,89.743,-
105.85,2561.182,-20.04762,-1.878532628,42.0466,89.744,-
105.9,2558.16,-20.04762,-1.87728939,42.0467,89.745,-
105.95,2555.14,-20.04762,0,42.0468,89.746,-
106,2555.14,-20.04762,-1.877911009,42.0469,89.747,-
106.05,2552.119,-22.90476,0,42.047,89.748,-
106.1,2552.119,-20.04762,-1.87728939,42.0471,89.749,-
106.15,2549.099,-22.90476,0,42.0472,89.75,-
106.2,2549.099,-25.76191,0,42.0473,89.751,-
106.25,2549.099,-22.90476,0,42.0474,89.752,-
106.3,2549.099,-22.90476,-1.876046152,42.0475,89.753,-
106.35,2546.081,-22.90476,1.876046152,42.0476,89.754,-
106.4,2549.099,-14.28571,-1.876046152,42.0477,89.755,-
106.45,2546.081,-14.28571,0,42.0478,89.756,-
106.5,2546.081,-14.28571,0,42.0479,89.757,-
106.55,2546.081,-11.42857,0,42.048,89.758,-
106.6,2546.081,-14.28571,0,42.0481,89.759,-
106.65,2546.081,-17.14286,0,42.0482,89.76,-
106.7,2546.081,-17.14286,-1.877911009,42.0483,89.761,-
106.75,2543.06,-20,0,42.0484,89.762,-
106.8,2543.06,-22.85714,0,42.0485,89.763,-
106.85,2543.06,-20,-1.876046152,42.0486,89.764,-
106.9,2540.042,-20,0,42.0487,89.765,-
106.95,2540.042,-17.14286,-1.877911009,42.0488,89.766,-
107,2537.021,-17.14286,-1.875424533,42.0489,89.767,-
107.05,2534.004,-20,0,42.049,89.768,-
107.1,2534.004,-17.14286,-1.876046152,42.0491,89.769,-
107.15,2530.986,-20,0,42.0492,89.77,-
107.2,2530.986,-17.14286,-1.876667771,42.0493,89.771,-
107.25,2527.967,-20,0,42.0494,89.772,-
107.3,2527.967,-20,-1.875424533,42.0495,89.773,-
107.35,2524.95,-22.85714,0,42.0496,89.774,-
107.4,2524.95,-20,-1.876667771,42.0497,89.775,-
107.45,2521.931,-25.71428,1.876667771,42.0498,89.776,-
107.5,2524.95,-20,0,42.0499,89.777,-
107.55,2524.95,-20,1.875424533,42.05,89.778,-
107.6,2527.967,-17.14286,-3.752092305,42.0501,89.779,-
107.65,2521.931,-22.90476,-1.874802914,42.0502,89.78,-
107.7,2518.915,-25.76191,0,42.0503,89.781,-
107.75,2518.915,-25.76191,0,42.0504,89.782,-
107.8,2518.915,-22.90476,-3.750849067,42.0505,89.783,-
107.85,2512.881,-28.66667,0,42.0506,89.784,-
107.9,2512.881,-28.66667,-1.874802914,42.0507,89.785,-
107.95,2509.865,-28.66667,0,42.0508,89.786,-
108,2509.865,-28.66667,-1.875424533,42.0509,89.787,-
108.05,2506.848,-28.66667,0,42.051,89.788,-
108.1,2506.848,-25.80952,0,42.0511,89.789,-
108.15,2506.848,-25.80952,0,42.0512,89.79,-
108.2,2506.848,-22.95238,0,42.0513,89.791,-
108.25,2506.848,-22.95238,0,42.0514,89.792,-
108.3,2506.848,-20.09524,0,42.0515,89.793,-
108.35,2506.848,-20.09524,0,42.0516,89.794,-
108.4,2506.848,-17.23809,0,42.0517,89.795,-
108.45,2506.848,-17.23809,-1.874181295,42.0518,89.796,-
108.5,2503.833,-17.23809,-1.874181295,42.0519,89.797,-
108.55,2500.818,-22.95238,0,42.052,89.798,-
108.6,2500.818,-22.95238,-1.875424533,42.0521,89.799,-
108.65,2497.801,-28.66667,0,42.0522,89.8,-
108.7,2497.801,-22.90476,0,42.0523,89.801,-
108.75,2497.801,-20.04762,-1.873559676,42.0524,89.802,-
108.8,2494.787,-22.90476,-1.874802914,42.0525,89.803,-
108.85,2491.771,-25.76191,0,42.0526,89.804,-
108.9,2491.771,-20,0,42.0527,89.805,-
108.95,2491.771,-20,0,42.0528,89.806,-
109,2491.771,-17.14286,-1.873559676,42.0529,89.807,-
109.05,2488.757,-20,0,42.053,89.808,-
109.1,2488.757,-17.14286,-1.872938057,42.0531,89.809,-
109.15,2485.744,-20,0,42.0532,89.81,-
109.2,2485.744,-20,0,42.0533,89.811,-
109.25,2485.744,-20,1.872938057,42.0534,89.812,-
109.3,2488.757,-17.14286,0,42.0535,89.813,-
109.35,2488.757,-17.14286,-3.747119353,42.0536,89.814,-
109.4,2482.729,-22.90476,1.874181295,42.0537,89.815,-
109.45,2485.744,-20.04762,0,42.0538,89.816,-
109.5,2485.744,-20.04762,0,42.0539,89.817,-
109.55,2485.744,-17.19048,-1.874181295,42.054,89.818,-
109.6,2482.729,-17.19048,-1.872938057,42.0541,89.819,-
109.65,2479.716,-20.04762,-3.747119353,42.0542,89.82,-
109.7,2473.688,-22.95238,0,42.0543,89.821,-
109.75,2473.688,-22.95238,0,42.0544,89.822,-
109.8,2473.688,-22.95238,-1.871694819,42.0545,89.823,-
109.85,2470.677,-22.95238,0,42.0546,89.824,-
109.9,2470.677,-20.09524,0,42.0547,89.825,-
109.95,2470.677,-20.09524,0,42.0548,89.826,-
110,2470.677,-20.09524,0,42.0549,89.827,-
110.05,2470.677,-20.09524,0,42.055,89.828,-
110.1,2470.677,-17.23809,0,42.0551,89.829,-
110.15,2470.677,-17.23809,0,42.0552,89.83,-
110.2,2470.677,-14.38095,0,42.0553,89.831,-
110.25,2470.677,-14.38095,0,42.0554,89.832,-
110.3,2470.677,-14.38095,-1.873559676,42.0555,89.833,-
110.35,2467.663,-20.09524,0,42.0556,89.834,-
110.4,2467.663,-20.09524,0,42.0557,89.835,-
110.45,2467.663,-14.33333,-1.872316438,42.0558,89.836,-
110.5,2464.651,-20.04762,-1.872938057,42.0559,89.837,-
110.55,2461.638,-22.90476,-1.871694819,42.056,89.838,-
110.6,2458.627,-25.76191,-1.871694819,42.0561,89.839,-
110.65,2455.616,-25.76191,-1.872316438,42.0562,89.84,-
110.7,2452.604,-25.76191,-1.8710732,42.0563,89.841,-
110.75,2449.594,-22.85714,-1.872316438,42.0564,89.842,-
110.8,2446.582,-25.71428,0,42.0565,89.843,-
110.85,2446.582,-25.71428,-1.8710732,42.0566,89.844,-
110.9,2443.572,-25.71428,1.8710732,42.0567,89.845,-
110.95,2446.582,-22.85714,0,42.0568,89.846,-
111,2446.582,-22.85714,0,42.0569,89.847,-
111.05,2446.582,-22.85714,1.872316438,42.057,89.848,-
111.1,2449.594,-20,0,42.0571,89.849,-
111.15,2449.594,-20,-1.872316438,42.0572,89.85,-
111.2,2446.582,-22.85714,0,42.0573,89.851,-
111.25,2446.582,-22.85714,0,42.0574,89.852,-
111.3,2446.582,-22.85714,0,42.0575,89.853,-
111.35,2446.582,-22.85714,0,42.0576,89.854,-
111.4,2446.582,-20,-1.8710732,42.0577,89.855,-
111.45,2443.572,-22.85714,-1.870451581,42.0578,89.856,-
111.5,2440.563,-25.71428,0,42.0579,89.857,-
111.55,2440.563,-22.85714,-1.871694819,42.058,89.858,-
111.6,2437.552,-22.85714,-1.8710732,42.0581,89.859,-
111.65,2434.542,-22.85714,0,42.0582,89.86,-
111.7,2434.542,-20,0,42.0583,89.861,-
111.75,2434.542,-17.14286,0,42.0584,89.862,-
111.8,2434.542,-14.28571,0,42.0585,89.863,-
111.85,2434.542,-11.42857,0,42.0586,89.864,-
111.9,2434.542,-11.42857,0,42.0587,89.865,-
111.95,2434.542,-8.571428,0,42.0588,89.866,-
112,2434.542,-11.42857,-1.8710732,42.0589,89.867,-
112.05,2431.532,-14.28571,-1.869829962,42.059,89.868,-
112.1,2428.524,-17.14286,0,42.0591,89.869,-
112.15,2428.524,-20,0,42.0592,89.87,-
112.2,2428.524,-20,-1.869829962,42.0593,89.871,-
112.25,2425.516,-20,0,42.0594,89.872,-
112.3,2425.516,-20,1.869829962,42.0595,89.873,-
112.35,2428.524,-17.14286,-1.869829962,42.0596,89.874,-
112.4,2425.516,-20,0,42.0597,89.875,-
112.45,2425.516,-20,-1.8710732,42.0598,89.876,-
112.5,2422.506,-20,-1.869208343,42.0599,89.877,-
112.55,2419.499,-20,-1.8710732,42.06,89.878,-
112.6,2416.489,-22.85714,0,42.0601,89.879,-
112.65,2416.489,-20,-1.869208343,42.0602,89.88,-
112.7,2413.482,-20,0,42.0603,89.881,-
112.75,2413.482,-20,-1.868586724,42.0604,89.882,-
112.8,2410.476,-22.85714,-3.739038306,42.0605,89.883,-
112.85,2404.461,-28.57143,0,42.0606,89.884,-
112.9,2404.461,-28.57143,0,42.0607,89.885,-
112.95,2404.461,-28.57143,-1.869829962,42.0608,89.886,-
113,2401.453,-31.42857,-1.867965105,42.0609,89.887,-
113.05,2398.448,-34.28571,1.867965105,42.061,89.888,-
113.1,2401.453,-28.57143,0,42.0611,89.889,-
113.15,2401.453,-25.71428,-1.867965105,42.0612,89.89,-
113.2,2398.448,-28.57143,0,42.0613,89.891,-
113.25,2398.448,-28.57143,0,42.0614,89.892,-
113.3,2398.448,-25.71428,0,42.0615,89.893,-
113.35,2398.448,-25.71428,0,42.0616,89.894,-
113.4,2398.448,-28.57143,0,42.0617,89.895,-
113.45,2398.448,-25.71428,0,42.0618,89.896,-
113.5,2398.448,-25.71428,-1.868586724,42.0619,89.897,-
113.55,2395.442,-25.71428,0,42.062,89.898,-
113.6,2395.442,-22.85714,0,42.0621,89.899,-
113.65,2395.442,-20,0,42.0622,89.9,-
113.7,2395.442,-20,-1.869208343,42.0623,89.901,-
113.75,2392.435,-20,0,42.0624,89.902,-
113.8,2392.435,-20,0,42.0625,89.903,-
113.85,2392.435,-17.14286,-1.867965105,42.0626,89.904,-
113.9,2389.43,-14.28571,-1.868586724,42.0627,89.905,-
113.95,2386.424,-17.14286,0,42.0628,89.906,-
114,2386.424,-17.14286,0,42.0629,89.907,-
114.05,2386.424,-14.28571,-1.867343486,42.063,89.908,-
114.1,2383.42,-14.28571,0,42.0631,89.909,-
114.15,2383.42,-17.14286,0,42.0632,89.91,-
114.2,2383.42,-17.14286,0,42.0633,89.911,-
114.25,2383.42,-14.28571,-1.867343486,42.0634,89.912,-
114.3,2380.416,-17.14286,-1.868586724,42.0635,89.913,-
114.35,2377.41,-20,0,42.0636,89.914,-
114.4,2377.41,-20,0,42.0637,89.915,-
114.45,2377.41,-20,-1.866721867,42.0638,89.916,-
114.5,2374.407,-22.85714,0,42.0639,89.917,-
114.55,2374.407,-22.85714,0,42.064,89.918,-
114.6,2374.407,-20,0,42.0641,89.919,-
114.65,2374.407,-20,-1.867965105,42.0642,89.92,-
114.7,2371.402,-22.85714,0,42.0643,89.921,-
114.75,2371.402,-22.85714,0,42.0644,89.922,-
114.8,2371.402,-20,0,42.0645,89.923,-
114.85,2371.402,-20,0,42.0646,89.924,-
114.9,2371.402,-20,0,42.0647,89.925,-
114.95,2371.402,-17.14286,0,42.0648,89.926,-
115,2371.402,-14.28571,0,42.0649,89.927,-
115.05,2371.402,-14.28571,-1.866721867,42.065,89.928,-
115.1,2368.399,-17.14286,0,42.0651,89.929,-
115.15,2368.399,-14.28571,0,42.0652,89.93,-
115.2,2368.399,-14.28571,0,42.0653,89.931,-
115.25,2368.399,-14.28571,0,42.0654,89.932,-
115.3,2368.399,-14.28571,-1.866721867,42.0655,89.933,-
115.35,2365.396,-14.28571,-1.867343486,42.0656,89.934,-
115.4,2362.392,-14.28571,-1.866100248,42.0657,89.935,-
115.45,2359.39,-17.14286,0,42.0658,89.936,-
115.5,2359.39,-17.14286,0,42.0659,89.937,-
115.55,2359.39,-14.28571,0,42.066,89.938,-
115.6,2359.39,-14.28571,0,42.0661,89.939,-
115.65,2359.39,-14.28571,0,42.0662,89.94,-
115.7,2359.39,-14.28571,-1.867343486,42.0663,89.941,-
115.75,2356.386,-14.28571,-1.865478629,42.0664,89.942,-
115.8,2353.385,-17.14286,-1.866100248,42.0665,89.943,-
115.85,2350.383,-20,-1.866721867,42.0666,89.944,-
115.9,2347.38,-22.85714,1.866721867,42.0667,89.945,-
115.95,2350.383,-20,0,42.0668,89.946,-
116,2350.383,-20,0,42.0669,89.947,-
116.05,2350.383,-20,-3.732200497,42.067,89.948,-
116.1,2344.379,-25.71428,0,42.0671,89.949,-
116.15,2344.379,-22.85714,-1.866100248,42.0672,89.95,-
116.2,2341.377,-25.71428,0,42.0673,89.951,-
116.25,2341.377,-25.71428,0,42.0674,89.952,-
116.3,2341.377,-25.71428,-1.86485701,42.0675,89.953,-
116.35,2338.377,-28.57143,-1.86485701,42.0676,89.954,-
116.4,2335.377,-28.57143,0,42.0677,89.955,-
116.45,2335.377,-25.71428,0,42.0678,89.956,-
116.5,2335.377,-22.85714,-1.866100248,42.0679,89.957,-
116.55,2332.375,-25.71428,-1.864235391,42.068,89.958,-
116.6,2329.376,-28.57143,0,42.0681,89.959,-
116.65,2329.376,-28.57143,-1.865478629,42.0682,89.96,-
116.7,2326.375,-31.42857,1.865478629,42.0683,89.961,-
116.75,2329.376,-28.57143,0,42.0684,89.962,-
116.8,2329.376,-25.71428,0,42.0685,89.963,-
116.85,2329.376,-22.85714,-1.865478629,42.0686,89.964,-
116.9,2326.375,-22.85714,0,42.0687,89.965,-
116.95,2326.375,-20,-1.864235391,42.0688,89.966,-
117,2323.376,-25.71428,-1.864235391,42.0689,89.967,-
117.05,2320.377,-28.57143,-1.86485701,42.069,89.968,-
117.1,2317.377,-31.42857,1.86485701,42.0691,89.969,-
117.15,2320.377,-22.85714,0,42.0692,89.97,-
117.2,2320.377,-22.85714,-1.86485701,42.0693,89.971,-
117.25,2317.377,-22.85714,0,42.0694,89.972,-
117.3,2317.377,-22.85714,-1.863613772,42.0695,89.973,-
117.35,2314.379,-25.71428,0,42.0696,89.974,-
117.4,2314.379,-22.85714,-1.86485701,42.0697,89.975,-
117.45,2311.379,-22.85714,0,42.0698,89.976,-
117.5,2311.379,-22.85714,-1.862992153,42.0699,89.977,-
117.55,2308.382,-25.71428,0,42.07,89.978,-
117.6,2308.382,-22.85714,0,42.0701,89.979,-
117.65,2308.382,-20,1.862992153,42.0702,89.98,-
117.7,2311.379,-17.14286,0,42.0703,89.981,-
117.75,2311.379,-14.28571,1.86485701,42.0704,89.982,-
117.8,2314.379,-14.28571,0,42.0705,89.983,-
117.85,2314.379,-14.28571,-1.86485701,42.0706,89.984,-
117.9,2311.379,-17.14286,0,42.0707,89.985,-
117.95,2311.379,-14.28571,-1.862992153,42.0708,89.986,-
118,2308.382,-17.14286,-1.862992153,42.0709,89.987,-
118.05,2305.385,-17.14286,-1.864235391,42.071,89.988,-
118.1,2302.386,-17.14286,-1.862992153,42.0711,89.989,-
118.15,2299.389,-17.14286,0,42.0712,89.99,-
118.2,2299.389,-20,-1.863613772,42.0713,89.991,-
118.25,2296.391,-22.85714,0,42.0714,89.992,-
118.3,2296.391,-20,-1.862370534,42.0715,89.993,-
118.35,2293.395,-22.85714,1.862370534,42.0716,89.994,-
118.4,2296.391,-17.14286,-1.862370534,42.0717,89.995,-
118.45,2293.395,-20,0,42.0718,89.996,-
118.5,2293.395,-17.14286,-1.862992153,42.0719,89.997,-
118.55,2290.398,-20,0,42.072,89.998,-
118.6,2290.398,-17.14286,1.862992153,42.0721,89.999,-
118.65,2293.395,-14.28571,0,42.0722,90,-
118.7,2293.395,-14.28571,-1.862992153,42.0723,90.001,-
118.75,2290.398,-20,-1.862992153,42.0724,90.002,-
118.8,2287.401,-22.85714,0,42.0725,90.003,-
118.85,2287.401,-25.71428,0,42.0726,90.004,-
118.9,2287.401,-25.71428,-1.861748915,42.0727,90.005,-
118.95,2284.406,-25.71428,-1.862992153,42.0728,90.006,-
119,2281.409,-28.57143,-1.861748915,42.0729,90.007,-
119.05,2278.414,-28.57143,0,42.073,90.008,-
119.1,2278.414,-25.71428,0,42.0731,90.009,-
119.15,2278.414,-22.85714,-1.861748915,42.0732,90.01,-
119.2,2275.419,-22.85714,0,42.0733,90.011,-
119.25,2275.419,-22.85714,0,42.0734,90.012,-
119.3,2275.419,-20,0,42.0735,90.013,-
119.35,2275.419,-20,-1.862370534,42.0736,90.014,-
119.4,2272.423,-20,-1.861127296,42.0737,90.015,-
119.45,2269.429,-25.71428,0,42.0738,90.016,-
119.5,2269.429,-22.85714,-1.862370534,42.0739,90.017,-
119.55,2266.433,-25.71428,0,42.074,90.018,-
119.6,2266.433,-22.85714,0,42.0741,90.019,-
119.65,2266.433,-22.85714,-1.860505677,42.0742,90.02,-
119.7,2263.44,-28.57143,0,42.0743,90.021,-
119.75,2263.44,-28.57143,0,42.0744,90.022,-
119.8,2263.44,-25.71428,0,42.0745,90.023,-
119.85,2263.44,-22.85714,0,42.0746,90.024,-
119.9,2263.44,-22.85714,-1.860505677,42.0747,90.025,-
119.95,2260.447,-25.71428,0,42.0748,90.026,-
120,2260.447,-22.85714,0,42.0749,90.027,-
120.05,2260.447,-20,0,42.075,90.028,-
120.1,2260.447,-17.14286,-1.861748915,42.0751,90.029,-
120.15,2257.452,-20,-3.721632974,42.0752,90.03,-
120.2,2251.465,-25.71428,-1.860505677,42.0753,90.031,-
120.25,2248.472,-25.71428,-1.859884058,42.0754,90.032,-
120.3,2245.48,-28.57143,0,42.0755,90.033,-
120.35,2245.48,-28.57143,0,42.0756,90.034,-
120.4,2245.48,-28.57143,-1.860505677,42.0757,90.035,-
120.45,2242.487,-28.57143,0,42.0758,90.036,-
120.5,2242.487,-25.71428,3.720389736,42.0759,90.037,-
120.55,2248.472,-20,0,42.076,90.038,-
120.6,2248.472,-17.14286,0,42.0761,90.039,-
120.65,2248.472,-17.14286,-1.859884058,42.0762,90.04,-
120.7,2245.48,-20,-1.860505677,42.0763,90.041,-
120.75,2242.487,-20,-1.859262439,42.0764,90.042,-
120.8,2239.496,-22.85714,0,42.0765,90.043,-
120.85,2239.496,-22.85714,-1.860505677,42.0766,90.044,-
120.9,2236.503,-25.71428,-1.859262439,42.0767,90.045,-
120.95,2233.512,-28.57143,1.859262439,42.0768,90.046,-
121,2236.503,-22.85714,0,42.0769,90.047,-
121.05,2236.503,-22.85714,0,42.077,90.048,-
121.1,2236.503,-22.85714,0,42.0771,90.049,-
121.15,2236.503,-22.85714,-1.859262439,42.0772,90.05,-
121.2,2233.512,-22.85714,-1.859262439,42.0773,90.051,-
121.25,2230.521,-20,0,42.0774,90.052,-
121.3,2230.521,-17.14286,-1.859884058,42.0775,90.053,-
121.35,2227.529,-17.14286,0,42.0776,90.054,-
121.4,2227.529,-17.14286,-1.85864082,42.0777,90.055,-
121.45,2224.539,-20,-1.859262439,42.0778,90.056,-
121.5,2221.548,-20,0,42.0779,90.057,-
121.55,2221.548,-20,0,42.078,90.058,-
121.6,2221.548,-25.71428,-1.85864082,42.0781,90.059,-
121.65,2218.558,-28.57143,0,42.0782,90.06,-
121.7,2218.558,-28.57143,0,42.0783,90.061,-
121.75,2218.558,-25.71428,-1.858019201,42.0784,90.062,-
121.8,2215.569,-25.71428,0,42.0785,90.063,-
121.85,2215.569,-22.85714,0,42.0786,90.064,-
121.9,2215.569,-22.85714,1.858019201,42.0787,90.065,-
121.95,2218.558,-17.14286,0,42.0788,90.066,-
122,2218.558,-14.28571,0,42.0789,90.067,-
122.05,2218.558,-17.14286,0,42.079,90.068,-
122.1,2218.558,-17.14286,0,42.0791,90.069,-
122.15,2218.558,-17.14286,0,42.0792,90.07,-
122.2,2218.558,-17.14286,1.85864082,42.0793,90.071,-
122.25,2221.548,-11.42857,0,42.0794,90.072,-
122.3,2221.548,-8.571428,-3.716660022,42.0795,90.073,-
122.35,2215.569,-14.28571,-1.859262439,42.0796,90.074,-
122.4,2212.578,-14.28571,0,42.0797,90.075,-
122.45,2212.578,-14.28571,0,42.0798,90.076,-
122.5,2212.578,-11.42857,-1.858019201,42.0799,90.077,-
122.55,2209.589,-11.42857,-1.85864082,42.08,90.078,-
122.6,2206.599,-14.28571,-1.857397582,42.0801,90.079,-
122.65,2203.611,-17.14286,0,42.0802,90.08,-
122.7,2203.611,-14.28571,0,42.0803,90.081,-
122.75,2203.611,-14.28571,-1.857397582,42.0804,90.082,-
122.8,2200.623,-17.14286,-1.858019201,42.0805,90.083,-
122.85,2197.634,-17.14286,0,42.0806,90.084,-
122.9,2197.634,-17.14286,0,42.0807,90.085,-
122.95,2197.634,-17.14286,0,42.0808,90.086,-
123,2197.634,-20,0,42.0809,90.087,-
123.05,2197.634,-20,0,42.081,90.088,-
123.1,2197.634,-20,0,42.0811,90.089,-
123.15,2197.634,-20,0,42.0812,90.09,-
123.2,2197.634,-20,0,42.0813,90.091,-
123.25,2197.634,-20,-1.857397582,42.0814,90.092,-
123.3,2194.646,-25.71428,-1.858019201,42.0815,90.093,-
123.35,2191.657,-28.57143,-3.712930307,42.0816,90.094,-
123.4,2185.684,-28.52381,-1.857397582,42.0817,90.095,-
123.45,2182.696,-28.52381,-1.856775963,42.0818,90.096,-
123.5,2179.709,-31.38095,-1.856775963,42.0819,90.097,-
123.55,2176.722,-34.23809,0,42.082,90.098,-
123.6,2176.722,-31.38095,0,42.0821,90.099,-
123.65,2176.722,-28.52381,1.856775963,42.0822,90.1,-
123.7,2179.709,-22.80952,0,42.0823,90.101,-
123.75,2179.709,-22.80952,1.856775963,42.0824,90.102,-
123.8,2182.696,-19.95238,0,42.0825,90.103,-
123.85,2182.696,-17.09524,-1.856775963,42.0826,90.104,-
123.9,2179.709,-17.09524,-1.856775963,42.0827,90.105,-
123.95,2176.722,-19.95238,-1.855532725,42.0828,90.106,-
124,2173.737,-22.80952,0,42.0829,90.107,-
124.05,2173.737,-22.80952,0,42.083,90.108,-
124.1,2173.737,-22.80952,0,42.0831,90.109,-
124.15,2173.737,-22.80952,0,42.0832,90.11,-
124.2,2173.737,-22.80952,-1.856154344,42.0833,90.111,-
124.25,2170.751,-25.66667,0,42.0834,90.112,-
124.3,2170.751,-25.66667,1.856154344,42.0835,90.113,-
124.35,2173.737,-19.95238,-1.856154344,42.0836,90.114,-
124.4,2170.751,-19.95238,-1.856775963,42.0837,90.115,-
124.45,2167.764,-17.14286,0,42.0838,90.116,-
124.5,2167.764,-14.28571,-1.854911106,42.0839,90.117,-
124.55,2164.78,-14.28571,-3.711687069,42.084,90.118,-
124.6,2158.809,-17.09524,-1.854911106,42.0841,90.119,-
124.65,2155.825,-19.95238,-1.855532725,42.0842,90.12,-
124.7,2152.84,-22.80952,0,42.0843,90.121,-
124.75,2152.84,-25.66667,0,42.0844,90.122,-
124.8,2152.84,-25.66667,-1.854911106,42.0845,90.123,-
124.85,2149.856,-31.38095,0,42.0846,90.124,-
124.9,2149.856,-31.38095,-1.854911106,42.0847,90.125,-
124.95,2146.872,-31.38095,-1.854289487,42.0848,90.126,-
125,2143.889,-31.38095,1.854289487,42.0849,90.127,-
125.05,2146.872,-25.66667,0,42.085,90.128,-
125.1,2146.872,-25.66667,0,42.0851,90.129,-
125.15,2146.872,-25.66667,0,42.0852,90.13,-
125.2,2146.872,-25.66667,0,42.0853,90.131,-
125.25,2146.872,-25.66667,0,42.0854,90.132,-
125.3,2146.872,-22.80952,0,42.0855,90.133,-
125.35,2146.872,-22.80952,-1.854289487,42.0856,90.134,-
125.4,2143.889,-28.52381,0,42.0857,90.135,-
125.45,2143.889,-25.66667,-1.854289487,42.0858,90.136,-
125.5,2140.906,-25.66667,0,42.0859,90.137,-
125.55,2140.906,-25.66667,-1.854911106,42.086,90.138,-
125.6,2137.922,-25.66667,0,42.0861,90.139,-
125.65,2137.922,-20,-1.853667868,42.0862,90.14,-
125.7,2134.94,-20,0,42.0863,90.141,-
125.75,2134.94,-17.14286,-1.854911106,42.0864,90.142,-
125.8,2131.956,-20,1.854911106,42.0865,90.143,-
125.85,2134.94,-17.14286,-1.854911106,42.0866,90.144,-
125.9,2131.956,-17.14286,-1.853046249,42.0867,90.145,-
125.95,2128.975,-20,1.853046249,42.0868,90.146,-
126,2131.956,-14.28571,-1.853046249,42.0869,90.147,-
126.05,2128.975,-14.28571,0,42.087,90.148,-
126.1,2128.975,-17.14286,0,42.0871,90.149,-
126.15,2128.975,-17.14286,0,42.0872,90.15,-
126.2,2128.975,-17.14286,0,42.0873,90.151,-
126.25,2128.975,-17.14286,0,42.0874,90.152,-
126.3,2128.975,-17.14286,0,42.0875,90.153,-
